Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2022-10-19,1504.0,1504.949951171875,1481.300048828125,1485.449951171875,3553171,INFY.NS,17.489999771118164,-0.01241050174529568,0.015724669111535906,-0.012333809061253325,-0.6460966375868209,-0.1710586236082714,1458.6699951171875,1417.1175048828125,1.007323755307863,1.0420864617995127,0.015588094470477376,0.06205978997081529,0.0187735105184426,73.63136001070959,23.64990234375,33.028555733816965,MID,247,-0.01928191489361702,0,-0.0030202356773532113,0.007597050142021278,0.04616517052660973
2022-10-20,1475.0,1504.0,1474.199951171875,1500.9000244140625,4583939,INFY.NS,17.229999542236328,0.01740695465463058,0.020203422934322035,0.017559338585805086,-0.5089203228713388,0.2900980560744191,1474.089990234375,1420.5225036621093,1.006741153699369,1.0483781080803345,0.05415084488120048,0.06186994677079549,0.018768909163176282,73.69869556242642,29.800048828125,33.953560965401785,MID,247,0.017152575476694916,1,0.010400938267895787,0.0073492893057078845,0.01807700485946251
2022-10-21,1500.300048828125,1506.0,1491.3499755859375,1500.5,3594485,INFY.NS,17.280000686645508,0.00013326524188037362,0.009764729678910258,0.00013327412208723224,-0.6405985019577022,-0.21585234882052318,1490.2099853515624,1426.695001220703,1.0029409962474862,1.0432690773038609,0.056764542714335064,0.07659192825112116,0.017602499242452822,72.12911118820591,14.6500244140625,31.907130650111608,MID,247,0.012130874211522468,1,-0.0002665230245556538,0.010131643153814762,0.0070808075263382175
2022-10-24,1518.5,1521.800048828125,1511.0,1517.8499755859375,982837,INFY.NS,17.420000076293945,-0.000428161726559451,0.0071123140125946656,-0.0004280700784079684,-0.9881609485742632,-0.7265708439456556,1498.92998046875,1433.0724975585938,1.0107679367957878,1.049770457240434,0.029574343283661264,0.06187907489936717,0.01653263427080004,73.88016987659788,21.300048828125,31.467851911272323,MID,247,0.006322012239669082,1,0.011562796125250019,0.011293191349298626,0.021811589403265996
2022-10-31,1530.25,1546.4000244140625,1530.25,1537.6500244140625,4542336,INFY.NS,15.800000190734863,0.004824172043856892,0.010553847027650711,0.00483582709626695,-0.5144569190996929,3.621657507806483,1508.4699951171874,1440.5274963378906,1.0090891353288245,1.0441824548879075,0.032014547337426036,0.05957144166961781,0.01641188201414831,75.39277032819095,33.1500244140625,29.06071254185268,MID,247,0.014899558129799052,1,0.013044799648582961,0.02475843013266421,0.024485308416426266
2022-11-01,1553.050048828125,1575.0,1547.0999755859375,1573.0,4542692,INFY.NS,16.1299991607666,0.012763853237552348,0.01796466535969967,0.012845658893561419,-0.5144095420293544,7.837377067665408e-05,1525.9800048828124,1450.3149963378905,1.0248692004950095,1.0624322497767698,0.058938403652749605,0.0754452355273052,0.017284304422605996,77.11130820841696,37.3499755859375,27.474993024553573,MID,247,0.012201764641245106,1,0.02298961078572348,0.03633430530100501,0.048317227590803036
2022-11-02,1572.0,1572.75,1545.0,1553.300048828125,2938906,INFY.NS,16.65999984741211,-0.011966962560200954,0.017652671755725192,-0.011895643239106234,-0.7278440423944067,-0.35304748814139286,1536.460009765625,1459.707501220703,1.0084857741401467,1.0435039981068284,0.034912401600179166,0.0909537825248612,0.014574160986433746,77.11130820841696,28.0,27.50714111328125,MID,247,-0.02115139949109415,0,-0.012523808755165344,0.010177884541722193,0.023355452654998166
2022-11-03,1538.75,1543.9000244140625,1521.6500244140625,1530.75,3174027,INFY.NS,15.9399995803833,-0.005212587140599432,0.01445978878960195,-0.005199025182778229,-0.6965537498239943,0.08000289903794133,1542.510009765625,1467.2325012207032,0.9929682895287112,1.024865930532143,0.020159946684438435,0.0780688595534611,0.0160181158319265,68.02418046701429,31.6500244140625,28.12857491629464,MID,247,-0.011892801837936636,0,-0.01451750989458711,-0.02685950413223137,-0.004487382892405467
2022-11-09,1529.0,1529.0,1501.0999755859375,1511.199951171875,3334755,INFY.NS,15.920000076293944,-0.011709922052592133,0.018247236372833552,-0.011641627748937214,-0.675163801056095,0.05063851063648794,1541.1800048828125,1473.1149963378907,0.9920306437562688,1.0062641533647116,-0.004381213243091042,0.02506355853612008,0.013032510156291985,60.756537911382836,27.9000244140625,26.58929443359375,MID,247,-0.02877697841726619,0,-0.012771549128286819,-0.02710364793203479,-0.03928801578393193
2022-11-10,1485.0,1512.0,1485.0,1501.949951171875,3435763,INFY.NS,15.56999969482422,0.01134945907530033,0.01818181818181818,0.011414108533249158,-0.6617214889191433,0.030289481536124763,1534.039990234375,1478.4774963378907,0.9926506904858589,0.9975094396948287,-0.023217294361759233,0.008053961806275378,0.012953925304552706,57.10153891203093,27.0,26.82858712332589,MID,247,0.04151516795559764,1,-0.006120963670510293,-0.018814338610566694,-0.03305871115821479
2022-11-11,1546.6500244140625,1573.5,1546.6500244140625,1570.0999755859375,7214098,INFY.NS,14.40999984741211,0.015047978614921497,0.017360084804000454,0.015161769502935126,-0.1588944016788321,1.0997076922942588,1533.4599853515624,1487.0499938964845,1.032322123732945,1.037897358480548,-0.0018436264552209591,0.05698611679732579,0.018975972433026053,73.90520725078376,71.550048828125,29.81072998046875,MID,247,0.018426922413037186,1,0.04537436441266873,0.038975665906015866,0.025706337145802616
2022-11-15,1577.8499755859375,1597.8499755859375,1572.75,1594.0,3497614,INFY.NS,14.640000343322754,0.010183434969760995,0.015907707306974214,0.01023546260034333,-0.6534902552744558,-0.5151696026308487,1541.5999755859375,1496.0774963378906,1.0267244752303748,1.0438580904364374,0.026202246760103298,0.06202943172199826,0.01916845424716512,76.70244024125097,25.0999755859375,30.675013950892858,MID,247,0.012231865593532041,1,0.01522197617074883,0.061287028077269934,0.05479092873442526
2022-11-18,1591.699951171875,1598.0,1575.5,1593.4000244140625,3126064,INFY.NS,14.390000343322754,0.0010675165091632527,0.014135830049774502,0.0010680865077214057,-0.7029367453988459,-0.10622956106648707,1554.12998046875,1506.0599975585938,1.000514884716688,1.0331641685727135,0.04092766579393281,0.06191271203869553,0.019172603296655936,71.88245564186803,22.5,30.635733468191965,MID,247,-0.0060312721495465295,0,-0.0003763962270624255,0.014839850449287262,0.06088756364407133
2022-11-21,1582.0999755859375,1587.8499755859375,1564.050048828125,1568.199951171875,3071764,INFY.NS,14.800000190734863,-0.008824629363183175,0.015043250821742852,-0.008785806604234708,-0.7101630794420551,-0.017370085833175564,1565.52998046875,1512.9999938964843,0.9868106053103858,1.0146106345265975,0.03771837072638795,0.03317190525796265,0.020244661191256286,63.88641209891131,29.3499755859375,30.364301409040177,MID,247,-0.008280118695460992,0,-0.01581528357981188,-0.01618572699380494,-0.0012101295736619555
2022-11-22,1569.0,1588.0,1562.0,1585.050048828125,3399329,INFY.NS,13.84000015258789,0.01017750962753254,0.0165710643722116,0.01022947662723072,-0.666570186055981,0.10663742396876841,1582.15,1519.6924987792968,0.9985384814664636,1.0227152054429272,0.05532814032279321,0.030826276240671024,0.020136327273568778,66.93301290113752,26.0,29.5535888671875,LOW,248,0.012683253291308158,1,0.010744865566191475,-0.0052403511095765465,-0.005614774888252794
2022-11-24,1589.0,1636.0,1584.75,1629.800048828125,5282215,INFY.NS,13.479999542236328,0.025352450308983924,0.03225298930144745,0.025676556845893643,-0.4159925948721498,0.5538993136586661,1594.0900146484375,1528.05,1.023795183697752,1.0458934309179315,0.03802310309565371,0.036109376241656,0.020766641733297262,69.92886786559444,52.8499755859375,29.97501046316964,LOW,250,0.026683464074299876,1,0.028232546999437114,0.039280767487728685,0.022844247430865883
2022-11-30,1619.949951171875,1645.75,1613.1500244140625,1634.949951171875,11868134,INFY.NS,13.8100004196167,0.009216938547937493,0.020124063439339354,0.00925954532678554,0.4604724267764396,1.2468100976578955,1602.2800048828126,1538.6074951171875,1.0026861352705874,1.0367173692435727,0.02569005719691031,0.052565441174968086,0.01997875760242301,70.48604161731508,32.5999755859375,29.88214111328125,LOW,250,0.022377234539731724,1,0.0031598369060381604,0.03148159414943552,0.04256472521257226
2022-12-02,1656.0,1661.800048828125,1633.949951171875,1637.9000244140625,4283343,INFY.NS,13.449999809265137,-0.010990107551161227,0.016817691821407004,-0.010929936948029892,-0.5489241370159523,-0.6390887564970197,1611.1800048828125,1549.5074951171875,1.0008677280058498,1.031687929601912,0.027927701341892375,0.06999838276273884,0.018811259940204363,69.13146699496446,27.85009765625,27.81071254185268,LOW,250,-0.010869565217391304,0,0.0018043813757557814,0.004969919832657821,0.03334278032735383
2022-12-05,1638.0,1644.8499755859375,1623.300048828125,1639.75,3824966,INFY.NS,13.729999542236328,0.001067805760830137,0.013156243441887974,0.0010683760683760685,-0.6099257082815898,-0.1070138440932702,1625.4900146484374,1557.7824951171874,1.0,1.0287788258693664,0.045625590521577,0.0850648841858681,0.017671430486163105,67.25826852246158,21.5499267578125,27.557137625558035,LOW,250,-0.007936507936507936,0,0.0011294801626242634,0.002935899551349763,0.006105013421142891
2022-12-06,1625.0,1626.0,1607.550048828125,1612.9000244140625,4822398,INFY.NS,14.039999961853027,-0.007473999703952127,0.011353816105769231,-0.007446138822115385,-0.4771858037256734,0.26076885389308035,1631.060009765625,1563.929998779297,0.9855669525739992,1.0085967509638274,0.017570407701969826,0.07387068600762658,0.018860872968733185,56.94396113189628,32.199951171875,28.749991280691965,MID,251,-0.010461538461538461,0,-0.01637443243539416,-0.01526344686937986,-0.013486606572884918
2022-12-08,1605.5,1623.9000244140625,1598.5,1620.1500244140625,4206837,INFY.NS,13.399999618530272,0.009083518072037675,0.01582063183684989,0.0091248984204687,-0.5591056823623568,-0.1276462457059745,1629.1300048828125,1570.6650024414062,0.9980964058263164,1.006443443066659,-0.005920986700792663,0.031876982107108764,0.013306305434068208,62.16116465816159,25.4000244140625,29.474993024553573,LOW,252,0.014014325755216444,1,0.004495008921978183,-0.011953026733305339,-0.010837047277259648
2022-12-09,1628.0,1628.0,1561.0999755859375,1569.300048828125,8880658,INFY.NS,13.479999542236328,-0.03672257640322175,0.04109338108971898,-0.03605648106380528,0.0628941667014764,1.1110059648139448,1616.0000244140624,1574.0850036621093,0.9750112019639008,0.9748794638737986,-0.040154074622709035,-0.015495577899545143,0.0164317453621097,56.35824347429956,66.9000244140625,32.157139369419646,LOW,252,-0.04791154791154791,0,-0.031385967237403056,-0.027032038518181922,-0.04296383666526915
2022-12-13,1547.199951171875,1577.5,1541.1500244140625,1572.1500244140625,6135067,INFY.NS,12.880000114440918,0.01599731067338477,0.023494038736496484,0.0161259527078513,-0.3024936364666421,-0.30916526680793244,1602.8500244140625,1577.6675048828124,0.9932337760222092,0.9784719432397136,-0.04014286526646904,-0.013336261876746414,0.016462092000771214,60.63886500976325,36.3499755859375,34.792855398995535,LOW,252,0.022492276322634876,1,0.0018160807348892583,-0.02962688595295948,-0.02526505014767033
2022-12-14,1582.0,1588.5,1573.0,1579.4000244140625,4976020,INFY.NS,12.890000343322754,-0.0016448258063103919,0.009797724399494312,-0.00164347382170512,-0.4567415332213293,-0.18892165317835974,1590.780029296875,1580.7450073242187,1.0011155965551604,0.983700499638878,-0.03680437602435582,0.007141993107331768,0.01569938610796786,63.61400128001246,16.3499755859375,32.18571254185268,LOW,252,-0.008027782030262326,0,0.004611519185455659,0.006435974811496159,-0.025151991720481215
2022-12-15,1569.300048828125,1570.0,1535.25,1540.5,6443866,INFY.NS,13.729999542236328,-0.018522652122541314,0.022143630229253843,-0.018352162067178573,-0.2613981534793684,0.2949839429905827,1576.3000244140626,1580.8875061035155,0.9864187271433266,0.9608757275307956,-0.04488810423346856,-0.028106398823849243,0.01713513961994851,44.20063340455569,44.1500244140625,33.18214634486607,LOW,252,-0.02822917698957957,0,-0.024629621256650247,-0.0201316820421501,-0.0183521620671786
2022-12-16,1525.0,1549.5,1512.050048828125,1522.199951171875,9630453,INFY.NS,14.06999969482422,-0.0018377852855600756,0.024557345030737705,-0.0018360975922131148,0.1626781286522693,0.4945147835166033,1556.710009765625,1578.3475036621094,0.9806157101754184,0.9515742002486444,-0.060457409354798375,-0.06602042853883683,0.013366315743724929,35.61698302358418,37.449951171875,33.464285714285715,MID,253,-0.011180359887295082,0,-0.011879291676809456,-0.03621633047866257,-0.03177182359603614
2022-12-20,1501.0,1516.0,1482.449951171875,1507.300048828125,7396259,INFY.NS,13.779999732971191,0.004188450577451472,0.022351798020069952,0.004197234395819454,-0.1346521137295681,-0.23199261758507106,1544.310009765625,1576.0475036621094,0.9842949350756686,0.9463595887491216,-0.039508059689604025,-0.07807572473533819,0.012922102177312496,33.68700878551684,33.550048828125,33.778573172433035,LOW,254,0.009327115256495669,1,-0.009788400224477245,-0.021551412639970735,-0.04565023076575281
2022-12-22,1521.5,1529.949951171875,1511.75,1522.050048828125,6302640,INFY.NS,15.1899995803833,0.000361452136675244,0.011961847631860006,0.00036151746837002956,-0.2801927437479921,-0.14786110113234274,1534.2900146484376,1575.6125061035157,1.0055229499427127,0.961091920033248,-0.03186717222143587,-0.07073079788699643,0.01381216516030232,40.89565767485498,20.39990234375,31.889273507254465,MID,255,-0.008412782667186987,0,0.009785709229869433,-9.8477433030153e-05,-0.011976599267689014
2022-12-29,1504.0,1521.300048828125,1501.0,1517.550048828125,4624745,INFY.NS,14.8100004196167,0.008968998985851892,0.013497372891040558,0.009009340976146942,-0.5034897927246132,-0.26622098041455644,1521.92001953125,1575.9300109863282,1.0060593863759364,0.9779525132810132,-0.03916042461053082,-0.07452352564224729,0.013596407249835499,36.001650555605586,20.300048828125,27.614275251116077,MID,255,0.015957446808510637,1,-0.0029565387836389956,0.006800238617366894,-0.0030547250643190305
2022-12-30,1528.0,1530.4000244140625,1504.050048828125,1508.199951171875,5060544,INFY.NS,14.869999885559082,-0.013042836333019133,0.017244748420116165,-0.012958147138825262,-0.4454929391390417,0.09423200630521245,1515.460009765625,1576.2425109863282,0.9983913640646068,0.9760058907425888,-0.02096725013185652,-0.06491417425591717,0.01324568648795204,20.4423610775752,26.3499755859375,26.69284493582589,MID,255,-0.009162303664921465,0,-0.006161310899413408,-0.009099633528420248,0.0005970293336416965
2023-01-04,1521.0,1521.0,1491.0999755859375,1494.800048828125,7059590,INFY.NS,15.199999809265137,-0.017375561982641462,0.0196581357094428,-0.017225477430555556,-0.1794565825323895,0.3950259102578695,1509.980029296875,1572.4775146484376,0.9876967593511204,0.977352809054014,-0.018000199200279843,-0.07736936314355891,0.012662299699612047,17.247035677986474,31.4500732421875,24.878566196986608,MID,255,-0.009927663107125246,0,-0.008884698831436944,-0.014991268339102137,-0.017903484856480634
2023-01-05,1505.9000244140625,1505.9000244140625,1469.25,1475.199951171875,9868404,INFY.NS,14.979999542236328,-0.020597201602043685,0.024337621236391722,-0.02038652815224751,0.1943450423155415,0.39787211438624626,1503.560009765625,1566.5375122070313,0.980231868947058,0.969129965963996,-0.021296421824710143,-0.05996310120968851,0.009927037033499642,14.722443523053087,36.6500244140625,24.821428571428573,MID,255,-0.02383958020588452,0,-0.013112186925345548,-0.0218803879249293,-0.027906886951737375
2023-01-06,1470.0,1475.0,1446.5,1448.5,6443714,INFY.NS,15.029999732971191,-0.014733862563376924,0.019387755102040816,-0.014625850340136054,-0.2614183818914231,-0.34703585301128737,1488.85,1559.2925109863281,0.9701877351963551,0.9553804004675136,-0.04832301597753208,-0.0786502703265527,0.010153148275709645,12.566052738283886,28.699951171875,24.932146344866077,MID,255,-0.01482996518920068,0,-0.018099208280657142,-0.030974075003825874,-0.039583578507271566
2023-01-09,1448.199951171875,1489.3499755859375,1448.199951171875,1484.449951171875,11498717,INFY.NS,14.649999618530272,0.024722928131012817,0.02841460143729748,0.025031073900166,0.4113097998291059,0.7844859346643875,1482.22998046875,1555.1050109863281,0.999562286157077,0.9811220628934536,-0.021811536088585992,-0.06011781168447983,0.014179274518429976,25.722905157523982,41.1500244140625,25.475001743861608,MID,255,0.02333935227713148,1,0.02481874433681397,0.006270336433140455,-0.006924068315601217
2023-01-10,1482.0,1483.9000244140625,1454.050048828125,1469.75,7158624,INFY.NS,15.510000228881836,-0.00830020857366783,0.020141683931131915,-0.008265856950067476,-0.1662769735888318,-0.3774415006474201,1474.539990234375,1549.3400085449218,0.9967515358918048,0.9747047586221824,-0.02549393476773376,-0.04592664719246997,0.012730613070174625,22.352924279767493,30.39990234375,26.314278738839285,MID,255,-0.008097165991902834,0,-0.009902624982587205,0.014670348636520503,-0.0036943813396588254
2023-01-11,1470.0,1494.0,1464.0,1471.25,6173092,INFY.NS,15.4399995803833,0.0008499788017045162,0.02040816326530612,0.0008503401360544217,-0.2974332064115219,-0.13767059144327176,1469.82998046875,1541.4125061035156,1.00096611142113,0.9792111045461498,-0.01575464815283323,-0.033471260548031734,0.01256557315391469,27.981115687942264,30.0,27.0,MID,255,0.008129218484268707,1,0.0010205817315869226,-0.008892149689152196,0.015705902657922044
2023-01-13,1483.5,1519.4000244140625,1468.0,1503.6500244140625,11610426,INFY.NS,14.460000038146973,0.01349134116766648,0.03464780883994776,0.013582759969034379,0.426176218791037,0.8808120792627099,1475.5199951171876,1534.847509765625,1.0146497390736138,1.0033949323367066,0.01928557089470284,-0.0024215645829112065,0.014608758930568842,36.419505695400694,51.4000244140625,29.77142333984375,MID,255,0.017863161442534546,1,0.022022106653568407,0.023065163744897088,0.012934133095582112
2023-01-16,1510.0,1528.0,1502.300048828125,1525.5,6073063,INFY.NS,15.020000457763672,0.010212574347754383,0.017019835213162252,0.010264900662251655,-0.3107452316050426,-0.47693021771983213,1490.9199951171875,1529.2275085449219,1.0237224440492567,1.017359462042346,0.05315843976527446,0.0022666476536243874,0.015038038597202392,39.89879324926466,25.699951171875,29.89642333984375,MID,255,0.011258278145695364,1,0.014531290680124709,0.03687340696686481,0.03793162102398373
2023-01-17,1527.0,1542.199951171875,1524.0,1539.5,5922644,INFY.NS,14.59000015258789,0.00815266214592264,0.011918763046414538,0.008185985592665358,-0.3307632415579981,-0.024768226511070246,1501.9300048828125,1524.2150085449218,1.0235356691709327,1.025594901665609,0.03708447616214117,0.014464070683418262,0.015231881678645176,49.793302931449496,18.199951171875,29.307137625558035,MID,255,0.011624099541584807,1,0.009177318911832266,0.02384196788072912,0.04638912489379776
2023-01-23,1535.0,1553.300048828125,1528.0999755859375,1548.0,4855020,INFY.NS,13.619999885559082,0.008433394128374813,0.016416985825529317,0.008469055374592834,-0.4728444138701012,-0.18026138326058427,1517.5800048828125,1520.9700073242188,1.0055408552037586,1.0269218680197976,0.05324034699778868,0.026389106296681897,0.015022060261080572,55.55796318303835,27.75,29.153564453125,LOW,256,0.016286644951140065,1,0.005521273140630001,0.014749262536873253,0.029494879038238775
2023-01-24,1560.0,1568.800048828125,1549.75,1551.9000244140625,5200802,INFY.NS,13.65999984741211,-0.005205818834279801,0.01221156976161859,-0.005192292042267628,-0.4268271719156082,0.07122153976708634,1533.710009765625,1517.5575073242187,1.0064528680193647,1.0282454543474446,0.05481734879460487,0.0381990725988417,0.014466710785653996,60.0859295553785,20.800048828125,28.392848423549108,LOW,256,-0.008333333333333333,0,0.0025193956163194198,0.008054579028296427,0.01730581738057202
2023-01-27,1546.0,1550.949951171875,1507.4000244140625,1519.1500244140625,6209955,INFY.NS,17.31999969482422,-0.017519966179013132,0.028169422223682083,-0.017367383949506793,-0.2925274172432931,0.19403795799186363,1536.810009765625,1515.0500061035157,0.9880521912665644,1.0053987822605928,0.01030824975781175,0.02979262113401937,0.01567774506965065,49.39355401003578,43.5499267578125,28.06784493582589,MID,257,-0.011125453539375808,0,-0.02110316353166186,-0.01863693513303455,-0.013218561601778145
2023-01-30,1528.800048828125,1544.0,1520.0,1538.800048828125,6964719,INFY.NS,17.709999084472656,0.006519777744519893,0.01569858662576364,0.006541077760734849,-0.1920821725326345,0.12154097735007752,1539.47001953125,1513.3825073242188,0.9991105068364192,1.0173733209871845,0.008718484974188812,0.062340385797807985,0.014008727974450033,54.178957715797424,24.8499755859375,26.903555733816965,MID,257,0.01314755032964892,1,0.01293488075454663,-0.008441249680940954,-0.005943120912063948
2023-02-01,1542.199951171875,1555.050048828125,1528.050048828125,1551.0999755859375,6194199,INFY.NS,16.780000686645508,0.005754404153351586,0.017507457434091767,0.005770992540428768,-0.2946242518507481,-0.11063188622541698,1541.7900146484376,1511.9675048828126,1.009068649803372,1.0242086380815745,0.007534898074659013,0.04489880198483398,0.012440522987020277,58.33982365921151,27.0,27.082135881696427,MID,257,0.006354590285571086,1,0.00799319363628781,0.021031465397368,-0.0005155285878850613
2023-02-02,1552.0,1586.949951171875,1552.0,1583.75,6916834,INFY.NS,15.729999542236328,0.02025103089218484,0.02251929843548647,0.020457474226804124,-0.1984547877381423,0.1166631876050479,1548.9400146484375,1514.1300048828125,1.0248752612689056,1.0427056664470964,0.023094315245478114,0.07756421160061233,0.012316736023226322,66.08789416968793,35.8499755859375,27.499991280691965,MID,257,0.02931701030927835,1,0.02104959379019311,0.02921104090561122,0.042523762990988256
2023-02-06,1598.0,1598.0,1561.5999755859375,1569.8499755859375,4570612,INFY.NS,14.6899995803833,-0.01777278950135476,0.022778488369250626,-0.017615784990026594,-0.510693902130894,-0.3392046129775559,1552.5300048828126,1516.5125061035155,1.0014544680466275,1.025266729905027,0.011566435266119779,0.06701782537701795,0.013249619646649061,67.47923676252745,37.800048828125,26.953569684709823,MID,257,-0.018147684605757195,0,-0.008776653142265167,0.012088195664445855,0.020178012589393113
2023-02-08,1565.5,1603.0,1565.5,1590.5,7983338,INFY.NS,13.600000381469728,0.01584317042273851,0.023954008304056213,0.015969338869370808,-0.056522666883284,0.746667185926086,1566.8,1520.6725036621094,1.0058943289748206,1.0320566933119557,0.04696703711896877,0.05775943482578727,0.012369277090000201,76.82282322868397,40.5999755859375,29.167864118303573,LOW,258,0.01961031694147237,1,0.01315413876179794,0.004262036306235117,0.025401344229393663
2023-02-09,1596.199951171875,1619.75,1586.050048828125,1617.0,6904911,INFY.NS,13.039999961853027,0.012946806725428663,0.021112612581609,0.013030979491544479,-0.2000415203495084,-0.1350847227062164,1582.439990234375,1525.4200012207032,1.018370981167685,1.0443139075886307,0.05081878651578431,0.05998033431661742,0.012555202749107302,75.9647500111371,33.699951171875,29.903573172433035,LOW,258,0.010493672793125151,1,0.016661427224143432,0.030034732711617274,0.02099447513812147
2023-02-10,1612.949951171875,1616.300048828125,1596.449951171875,1608.550048828125,4786762,INFY.NS,12.75,-0.002731587819089659,0.01230670402502451,-0.002727860427754307,-0.4819283016992242,-0.3067597830008236,1593.9300048828125,1529.9700012207031,1.0118830686728322,1.0345820299212478,0.03703827873537646,0.04485225646516722,0.012958790187001842,77.87149574424116,20.550048828125,29.871433803013392,LOW,258,-0.009888683254112565,0,-0.005225696457560325,0.011348663205359877,0.024652083857721996
2023-02-13,1597.0,1597.0,1566.0,1567.449951171875,4001199,INFY.NS,13.68000030517578,-0.01867680529463427,0.019411396368190358,-0.018503474532326238,-0.5864723284024573,-0.16411156435185204,1590.6699951171875,1532.9325012207032,0.9863262477226172,1.0060831891107471,-0.010292059244277785,0.01256456794048777,0.016038690887248054,66.66665256430224,42.550048828125,30.928580147879465,LOW,258,-0.007701971714542893,0,-0.02555102198168635,-0.0306431965541899,-0.014492328719349246
2023-02-15,1584.0,1599.0,1576.0,1597.050048828125,3465747,INFY.NS,12.859999656677246,0.008204914628301965,0.01452020202020202,0.008238667189472854,-0.657731168478046,-0.13382288658974473,1596.110009765625,1538.0450012207032,1.000244284356165,1.0209766971863483,0.01732654308704573,0.02909338469216749,0.016976934546601492,66.340092467733,23.0,31.892865862165177,LOW,258,0.010101010101010102,1,0.01888423782470383,-0.007149295732748917,-0.012337632140924537
2023-02-17,1594.0,1595.0,1575.5,1583.800048828125,2857734,INFY.NS,13.09000015258789,-0.006419526744119608,0.012233375156838143,-0.006398965603434756,-0.7386465467582258,-0.17543490624099223,1594.77001953125,1543.4750061035156,0.9969345612095316,1.009238202350638,-0.0042124810888871655,0.04255670827441693,0.015362803780574136,60.51587441081279,26.300048828125,30.12858363560268,LOW,258,-0.005677571410367001,0,-0.008296546504427016,0.010431017362963368,-0.015386527772655256
2023-02-20,1584.949951171875,1603.0,1582.5,1592.449951171875,2417716,INFY.NS,13.380000114440918,0.004720849851777872,0.012934162359412535,0.004732010619297269,-0.7972048718599724,-0.1539744426878079,1589.860009765625,1550.6725036621094,0.9992344284924592,1.012591786324197,-0.01518246680774582,0.03486476516855275,0.015074211351997295,59.738814076517734,20.5,29.028581891741077,LOW,258,0.008675352802044992,1,0.005461486347440259,-0.002880371632451584,0.015949472569321443
2023-02-21,1598.699951171875,1601.6500244140625,1576.0,1579.5,2723288,INFY.NS,14.010000228881836,-0.012082427186312118,0.01604430174358896,-0.012009727752728771,-0.7565388433838852,0.12638870735851526,1584.05,1555.4250061035157,0.992821751319331,1.0033524423654447,-0.018059773054179273,0.01830960277291882,0.015403257693471218,55.7003247227073,25.6500244140625,28.932155064174108,MID,259,-0.02233061378760055,0,-0.008132093044648125,-0.002715020012347358,-0.01098904122698141
2023-02-23,1569.8499755859375,1569.8499755859375,1548.1500244140625,1550.699951171875,4766854,INFY.NS,15.079999923706056,-0.012273647442558206,0.01382294582880483,-0.01219863344388362,-0.484577691351751,0.7504039234924842,1580.7,1559.4725036621094,0.9854160398893496,0.984507321116776,-0.010686146621445292,-0.020868223411602216,0.01498696051584321,49.80078470047934,21.699951171875,27.38929094587053,MID,259,-0.006274469369126214,0,-0.018233649147277653,-0.026217464460516537,-0.020899164437291895
2023-02-24,1560.0,1569.0,1545.0,1550.6500244140625,2790986,INFY.NS,14.1899995803833,-0.0060116076518410815,0.015384615384615385,-0.005993574093549679,-0.7475294812833847,-0.41450147204004995,1571.4199951171875,1563.4425048828125,0.9895534385303738,0.983492195461785,-0.0290535819137977,-0.012230436965614322,0.014801946674038393,55.86592178479656,24.0,26.403573172433035,MID,259,-0.01282051282051282,0,-3.2196272254148006e-05,-0.018265258363999726,-0.026248816628147154
2023-02-27,1540.0,1540.0,1502.0,1509.300048828125,4920268,INFY.NS,13.880000114440918,-0.020136416890788766,0.024675324675324677,-0.01993503322849026,-0.4641611018323238,0.7629138949460872,1556.5199951171876,1563.7250061035156,0.9734970133759344,0.9581625477617646,-0.04703876607095925,-0.05105309724732787,0.015851027017415566,44.91729755752008,48.6500244140625,28.38214111328125,LOW,260,-0.01584417169744318,0,-0.02666622057518253,-0.026697558294539014,-0.0444444135307851
2023-02-28,1515.5999755859375,1524.0,1481.300048828125,1487.550048828125,9679811,INFY.NS,14.020000457763672,-0.018680879911162282,0.028173628833272457,-0.018507473746143522,0.1692467731403857,0.9673340964353974,1535.5400146484376,1561.8275085449218,0.970985656085131,0.9457417073562856,-0.06587328051757901,-0.08005562843034941,0.01405175782974394,39.39597503902941,42.699951171875,28.53213936941964,MID,261,-0.015307437018732993,0,-0.014410653479331348,-0.04069259639020151,-0.04072348251254354
2023-03-03,1486.75,1489.800048828125,1473.0,1479.300048828125,4615015,INFY.NS,12.18000030517578,-0.005023493680925426,0.011299847874978982,-0.005010897038422734,-0.5047846772594278,-0.523232943287839,1515.5000244140624,1558.8175109863282,0.9935723099835978,0.9491484308268407,-0.06343776585747074,-0.0803518672572,0.014044535997578487,31.026348559389206,17.6500244140625,26.314278738839285,LOW,262,0.00524637553598453,1,-0.005546031884103186,-0.019876763419767407,-0.04601294583727766
